"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"392","9",20,1645.85819817659,47.0849896822244,0.377269672751684,0.159966652339186,0.582568462009649,0.641552336338816,0.772218939468284,0.5,0.157530864197531,0.727475275437321,0.545423157647562,0.162207357859532,0.0473039712875934,0.476684931607293,0.127267910142828,0.275870735611202,0.217942586819126,0.190000623948959,0.819970456744665,0.5,0.906832298136646,0.782287030102248,0.923702467054142,0.5,0.987261146496815,0.867105730555523,0.384729235809155,0.5,0.013828381987795,0.867105730555523
"393","9",21,1701.02156056057,55.1633623839851,0.366872072886127,0.143670313621303,0.587155798581892,0.639859496738589,0.7689293868111,0.5,0.158765432098765,0.740600974861789,0.536352346233069,0.162207357859532,0.0556908405071655,0.478147889410254,0.123503245309163,0.275870735611202,0.0849928265783776,0.184076998826093,0.81508396080653,0.5,0.91304347826087,0.791185470244965,0.918193331239719,0.5,0.987261146496815,0.89511882397738,0.370174764699109,0.5,0.013828381987795,0.89511882397738
"394","9",22,1758.71999690561,57.6984363450342,0.363613226752643,0.123128583167633,0.582821943700228,0.63444449587077,0.774157268647491,0.5,0.162469135802469,0.757631655460577,0.533445796922682,0.00334448160535117,0.0563522555450662,0.470851296807764,0.130869234837468,0.00568805640435469,0.141021244459286,0.225857084701531,0.819789311129016,0.5,0.91304347826087,0.80651044552237,0.911457514426463,0.5,0.987261146496815,0.90401360832225,0.37284880542438,0.5,0.0140303710406286,0.90401360832225
"395","9",23,1749.02456760534,-9.69542930025817,0.45062867575176,0.195257866543679,0.5180526923777,0.624980461110661,0.787043114511267,0.5,0.160740740740741,0.771100051154156,0.547877202572263,0.331103678929766,0.0628302165583324,0.4843217828751,0.138796140970963,0.563117584031114,0.220878821376914,0.244253777826718,0.832639282203943,0.5,0.900621118012422,0.817177808171953,0.90761216374603,0.5,0.980891719745223,0.887793178842968,0.401158219576475,0.5,0.0224093525369895,0.887793178842968
"396","9",24,1746.16259969193,-2.8619679134119,0.441796326060554,0.138880882297101,0.52138619987333,0.631594294254146,0.815685367265721,0.5,0.173827160493827,0.796649694782146,0.571047766843261,0.331103678929766,0.0750043160103726,0.508610538139404,0.138543570299312,0.563117584031114,0.173051448559327,0.229617180737026,0.8618844211213,0.5,0.937888198757764,0.842073878407481,0.935474942125384,0.5,1,0.880175410315453,0.417276778055445,0.5,0.0215995671532498,0.880175410315453
"397","9",25,1743.02956021813,-3.13303947380999,0.442127798123549,0.149741859789726,0.515513440765695,0.62146908112774,0.82590193858871,0.5,0.168148148148148,0.799524612507475,0.587590086501418,0.180602006688963,0.0879765885806191,0.528411152472099,0.149230432472925,0.307155045835153,0.415218133408828,0.274375452907371,0.871465163008203,0.5,0.888198757763975,0.849336356764558,0.937971283268693,0.5,1,0.880252707651883,0.441804437631627,0.5,0.0166259397843976,0.880252707651883
"398","9",26,1658.74937896759,-84.2801812505294,0.546935184709249,0.168455330148152,0.431107187973605,0.615274331768234,0.839975462815006,0.5,0.177530864197531,0.81360524725672,0.606601527970501,0.44314381270903,0.0870753892646832,0.552567236320065,0.154101636450043,0.753667473576996,0.415218133408828,0.281960620634586,0.882842548418529,0.5,0.91304347826087,0.858075840568031,0.946240261024591,0.5,1,0.866464243616358,0.463264690869049,0.5,0.0195176461606935,0.866464243616358
"399","9",27,1434.65050774654,-224.098871221059,0.727534350029071,0.14426637275224,0.297516082573642,0.632951993314529,0.85126089590797,0.5,0.171604938271605,0.822635645360679,0.632889926308073,0.118729096989967,0.0939429197542709,0.575941046734125,0.169345841367831,0.201926002354591,0.415218133408828,0.29337692475378,0.891348245426099,0.5,0.919254658385093,0.86776928311777,0.952707225965615,0.5,1,0.875170901066196,0.494517471266021,0.5,0.0195176461606935,0.875170901066196
"400","9",28,1517.65425804882,83.003750302282,0.330886783711314,0.1904437150295,0.605641048070033,0.616211769484298,0.856766175813563,0.5,0.167407407407407,0.82842486811404,0.660048564360267,0.498327759197324,0.0943849886937793,0.598618838084092,0.172212431174338,0.847520404248848,0.415218133408828,0.262585466154869,0.894445682358404,0.5,0.91304347826087,0.867692920063881,0.949611591713866,0.5,1,0.856390054427649,0.524173898401463,0.5,0.0195176461606935,0.856390054427649
"401","9",29,1487.18256741149,-30.4716906373288,0.477447437119815,0.160016754050491,0.471780019590577,0.597119107224387,0.858204851376156,0.5,0.168641975308642,0.830138844536495,0.673608954100235,0.581939799331104,0.0967883231241394,0.598302759285199,0.180247244806218,0.563117584031114,0.415218133408828,0.276585251324324,0.894290200222943,0.5,0.869565217391304,0.869083691828116,0.951139462840948,0.5,1,0.86053627500656,0.535396906851344,0.5,0.0197462927113774,0.86053627500656
"402","9",30,1448.14040426331,-39.0421631481774,0.488518214528937,0.108724120001313,0.468021009679385,0.61476860958171,0.862094417726874,0.5,0.162716049382716,0.834767261005467,0.687200401994931,0.498327759197324,0.0980361006498265,0.605771863716939,0.19714837324708,0.847520404248848,0.415218133408828,0.343250447845307,0.894082862389382,0.5,0.888198757763975,0.869465285677643,0.945371220155893,0.5,1,0.864200538923673,0.543556843413691,0.5,0.0245882196670357,0.864200538923673
"403","9",31,1430.02883985741,-18.1115644058977,0.461491355700896,0.135206699212834,0.497450989384841,0.620604085675959,0.838740146351817,0.5,0.162222222222222,0.806381164757169,0.682352941181275,0.498327759197324,0.0968089390270834,0.600612483335436,0.195165277612454,0.773575670992238,0.209574572498091,0.300226948764763,0.870792804773947,0.5,0.888198757763975,0.843371084390639,0.926861115978141,0.5,0.993630573248408,0.848572966052036,0.545510082402303,0.5,0.0245882196670357,0.848572966052036
"404","9",32,1409.22054916052,-20.8082906968973,0.464978796113356,0.0472341912755019,0.493775917757891,0.637599481708216,0.787052692942641,0.5,0.142962962962963,0.745451424792618,0.661349399016439,0.11371237458194,0.100034172636365,0.580013663970144,0.211574722726328,0.193393917748059,0.219266610019641,0.339079674400036,0.828104349516124,0.5,0.869565217391304,0.800300867580268,0.916818351407547,0.5,0.993630573248408,0.865669570065822,0.570995881307611,0.5,0.0245882196670357,0.865669570065822
"405","9",33,1384.44141657828,-24.7791325822411,0.470084779723371,0.0555213255059968,0.471446285009545,0.610220654768385,0.737437406353406,0.5,0.131358024691358,0.695392635403218,0.644941598867889,0.163879598662207,0.0987950502354487,0.57216191128722,0.223633056716235,0.27871476381338,0.307155004170321,0.337014356981687,0.787712431613768,0.5,0.832298136645963,0.763087262891491,0.919860819246604,0.5,0.993630573248408,0.896366096428982,0.591830813876827,0.5,0.0245882196670357,0.896366096428982
"406","9",34,1378.53126266859,-5.91015390968708,0.4457275671023,0.0904386497795607,0.46647289961499,0.569019745168973,0.701282854583378,0.5,0.104444444444444,0.664878166382411,0.63298804788456,0.130434782608696,0.0984735132388424,0.570964992847714,0.24729216453187,0.221834199769833,0.374354069455301,0.40083986491494,0.762517545081674,0.5,0.801242236024845,0.753147365976558,0.909321868341517,0.5,0.993630573248408,0.915175024728594,0.580907175467778,0.5,0.00883205136143957,0.915175024728594
"407","9",35,1264.66071706143,-113.87054560716,0.585151431785515,0.0975171727807321,0.351471559544147,0.560672923035263,0.676179574792868,0.5,0.0911111111111111,0.651230791131796,0.634562079864113,0.163879598662207,0.0957894115371808,0.580256661541526,0.265396059393397,0.27871476381338,0.374354069455301,0.414212900860414,0.744832225811714,0.5,0.795031055900621,0.752591394821651,0.905714417038714,0.5,0.987261146496815,0.92902548021399,0.608114051306456,0.5,0.0121896587092466,0.92902548021399
"408","9",36,1307.76129303013,43.1005759687007,0.382417833594034,0.139442220562967,0.516846605207337,0.559366566716977,0.671643569063516,0.5,0.100246913580247,0.655275083224501,0.664970919377471,0.163879598662207,0.09704749701434,0.615317161919435,0.290896042196743,0.275870735611202,0.25704545747817,0.419552575004148,0.74969657666044,0.5,0.801242236024845,0.76414844800004,0.927388110775626,0.5,1,0.942696720032366,0.660357912899152,0.5,0.0177121991973053,0.942696720032366
"409","9",37,1342.86833814942,35.1070451192904,0.392755209318916,0.163831661458549,0.514873252692916,0.562975614017164,0.670079249851118,0.5,0.124938271604938,0.675653153444213,0.694318636149049,0.163879598662207,0.101670257802935,0.657190591295289,0.322952154971156,0.275870735611202,0.288327754005405,0.465811423142433,0.750281524800329,0.5,0.894409937888199,0.782415720710745,0.901871678705769,0.5,1,0.950219920869318,0.706100338636363,0.5,0.0208222764793015,0.950219920869318
"410","9",38,1351.55319423894,8.68485608952091,0.426866160460581,0.15467838126416,0.489581771414181,0.567184430474191,0.720827912578955,0.5,0.148888888888889,0.724126847847949,0.752885763889337,0.0635451505016722,0.102198504771216,0.698540116299216,0.329462236690501,0.108073071682739,0.343479224840333,0.478408485238569,0.795686391712633,0.5,0.925465838509317,0.812785998636305,0.927220502167712,0.5,1,0.917486052903074,0.730178965965356,0.5,0.00979344285807973,0.917486052903074
"411","9",39,1334.19351321576,-17.3596810231828,0.460515371964455,0.216949813439595,0.476906998741176,0.573725417939001,0.769627307158695,0.5,0.165185185185185,0.772332438945293,0.81710912211723,0.163879598662207,0.106475291609284,0.746872856962321,0.341410151862569,0.27871476381338,0.378904079485187,0.478818677747478,0.834823399589821,0.5,0.956521739130435,0.835032085268631,0.950759881214164,0.5,1,0.88529665242915,0.814930235791323,0.5,0.00980339570793303,0.88529665242915
"412","9",40,1278.55594013103,-55.637573084729,0.509951092019395,0.196098940107181,0.449004775327786,0.593673248928379,0.800035148950946,0.5,0.183456790123457,0.809526538018686,0.855678521979742,0.163879598662207,0.107367764711129,0.793432008762871,0.353444256851153,0.27871476381338,0.378904079485187,0.502190589397091,0.855032408439374,0.5,0.968944099378882,0.850981591562143,0.9502943363607,0.5,1,0.871483546392034,0.848017188960631,0.5,0.0272835590056856,0.871483546392034
"413","9",41,1249.03739790189,-29.51854222914,0.476222205415687,0.157376362188328,0.471337298281218,0.595690588754203,0.816286543031157,0.5,0.194320987654321,0.834817425280568,0.875170549998915,0.163879598662207,0.11256382532487,0.817661760261344,0.357274179209308,0.27871476381338,0.378904079485187,0.520690818726225,0.86428163661493,0.5,0.987577639751553,0.860140764563764,0.954556879269299,0.5,1,0.86959800320655,0.860814947399464,0.5,0.0272835590056856,0.86959800320655
"414","9",42,1200.60287928362,-48.4345186182694,0.500646265248262,0.151907255493936,0.455784997664325,0.602063796872371,0.831018758935564,0.5,0.219753086419753,0.860170348820067,0.894545023168446,0.163879598662207,0.116251512736312,0.848313637470788,0.362150571056476,0.27871476381338,0.378904079485187,0.547109324301104,0.874040890551538,0.5,0.987577639751553,0.871160123916824,0.951722360252864,0.5,1,0.871376228751731,0.853633293993163,0.5,0.0250024734176865,0.871376228751731
"415","10",1,894.098628852545,894.098628852545,0.401804236354877,0.359512591271711,0.479286736340214,0.482420487444322,0.0238370049143626,0.5,0.00716049382716049,0.0192886617353052,0.0250691931029854,0.00501672240802676,0.00178068084446013,0.0226146656358537,0.255822169449902,0.00853208460653203,0.296148328137214,0.345096317325722,0.0254357440575618,0.5,0.0062111801242236,0.0239697762978028,0.01955617760785,0.5,0.0191082802547771,0.0254634481652583,0.0871243926127435,0.5,0.00543570859798723,0.0254634481652583
"416","10",2,841.765191657509,-52.3334371950355,0.505720145584786,0.22352832957704,0.422337755224892,0.545895425812416,0.174183792088481,0.5,0.0153086419753086,0.139321874022429,0.132681520714638,0.0719063545150502,0.00888429896741719,0.0844742867537349,0.205868123064117,0.122293212693626,0.296148328137214,0.258549110049084,0.187003661223974,0.5,0.15527950310559,0.153182019421038,0.185870766356903,0.5,0.210191082802548,0.177662421012539,0.315390171129276,0.5,0.00575850372836445,0.177662421012539
"417","10",3,876.766457578108,35.001265920598,0.392895661733245,0.153154126331238,0.492297192693743,0.533695481708435,0.307846238507589,0.5,0.0306172839506173,0.252812832378922,0.227571171920839,0.0719063545150502,0.0196604980212115,0.154537645501272,0.165838977167371,0.122293212693626,0.296148328137214,0.205319981549375,0.330361801204423,0.5,0.31055900621118,0.27860878249701,0.372070284354662,0.5,0.407643312101911,0.310860002529752,0.342021547503863,0.5,0.0138230020689554,0.310860002529752
"418","10",4,888.785324170891,12.0188665927834,0.422585776307717,0.0355103295762985,0.491281607381654,0.589600186601744,0.422312868255557,0.5,0.045679012345679,0.349479795172876,0.302862799518382,0.0719063545150502,0.0252107967189868,0.210642526417179,0.14221763469282,0.122293212693626,0.296148328137214,0.177203518438705,0.456508191127629,0.5,0.459627329192547,0.390126850521778,0.553830830205575,0.5,0.605095541401274,0.455697279293667,0.333587313470774,0.5,0.0138230020689554,0.455697279293667
"419","10",5,937.124386322632,48.3390621517419,0.375665054405211,0.0740254915995659,0.519106334916738,0.568656471795908,0.530521096119429,0.5,0.0530864197530864,0.439411379141754,0.372492881724151,0.0802675585284281,0.0252107967189868,0.263463934474531,0.124583744087237,0.136513353704513,0.296148328137214,0.148552536628076,0.575420489812826,0.5,0.552795031055901,0.495631750021202,0.729787515996748,0.5,0.78343949044586,0.586254238906944,0.327769802148968,0.5,0.00684605432179371,0.586254238906944
"420","10",6,1014.99374566012,77.8693593374886,0.337515951939572,0.0394678640649123,0.576739893658017,0.614411461886602,0.655701220324831,0.5,0.0725925925925926,0.544013384988982,0.451582794036564,0.0802675585284281,0.0305673059290883,0.324076005932701,0.108876844616408,0.136513353704513,0.296148328137214,0.125229020565843,0.712741241946235,0.5,0.695652173913043,0.617045081071295,0.924153041778868,0.5,0.980891719745223,0.730605568087324,0.322377699445244,0.5,0.00684605432179371,0.730605568087324
"421","10",7,1127.18756903063,112.193823370508,0.293173442033988,0.0780786156292483,0.627129146053299,0.627941589547526,0.671911523757491,0.5,0.0718518518518518,0.577320943784045,0.428616384545192,0.331103678929766,0.0299015011256469,0.336283683655915,0.0609002985849007,0.563117584031114,0.0690388553494878,0.0493778696245474,0.736238891120568,0.5,0.788819875776398,0.663110101725415,0.947548194569049,0.5,0.987261146496815,0.818672307993063,0.274565061052081,0.5,0.0130824562406816,0.818672307993063
"422","10",8,1215.02415902393,87.8365899932967,0.324639654041337,0.111393683041065,0.597156701153106,0.613830633512954,0.659090737150797,0.5,0.0841975308641975,0.569306430676101,0.41357202748216,0.163879598662207,0.0298292566036922,0.325181788157413,0.0637798162244265,0.27871476381338,0.123939285754785,0.0751906547936563,0.725404183500598,0.5,0.782608695652174,0.661943566831795,0.930273162650938,0.5,0.987261146496815,0.824250409145385,0.273716110224761,0.5,0.00798525213608333,0.824250409145385
"423","10",9,1295.73322197481,80.7090629508835,0.333847443511159,0.107570981328639,0.60572524743009,0.636834889000994,0.664440748272853,0.5,0.0881481481481481,0.577267160795461,0.412935550967411,0.163879598662207,0.0425749319648556,0.32585242142359,0.0672393007910195,0.27871476381338,0.133003331173551,0.0868479734993233,0.733352474489191,0.5,0.807453416149068,0.676108517455289,0.91438607413888,0.5,0.987261146496815,0.840139246145669,0.279571150600023,0.5,0.00660584094560466,0.840139246145669
"424","10",10,1348.6105792408,52.8773572659912,0.369802198225885,0.136582367932254,0.578796525262522,0.63285618968732,0.67972295479488,0.5,0.0935802469135802,0.594214495966567,0.426388745978733,0.163879598662207,0.0423629080664743,0.336706566581577,0.0747754840528901,0.27871476381338,0.133003331173551,0.115039328792654,0.74953809193693,0.5,0.832298136645963,0.696289221769445,0.915245241615129,0.5,0.980891719745223,0.842696694566058,0.284026157934303,0.5,0.00459428929147061,0.842696694566058
"425","10",11,1405.5663697791,56.9557905383049,0.36453342060993,0.141472560510563,0.586931114232219,0.637411872650777,0.708996699345948,0.5,0.114320987654321,0.625683684948628,0.452069485399081,0.163879598662207,0.0394251241246205,0.35714540898079,0.0838212604493239,0.27871476381338,0.133003331173551,0.127587355532699,0.779561134587948,0.5,0.819875776397516,0.724848792469734,0.940557912202886,0.5,1,0.864766908296771,0.298971438279464,0.5,0.0104924019137232,0.864766908296771
"426","10",12,1467.65775147376,62.0913816946531,0.357898939689781,0.105997315482561,0.590500567359671,0.642445205254269,0.719660190621823,0.5,0.107407407407407,0.633901583218669,0.465649638123238,0.331103678929766,0.048405802438301,0.369357435030102,0.0958493372950489,0.563117584031114,0.233583735082744,0.170097916736421,0.789105582642021,0.5,0.826086956521739,0.731177799652176,0.943430670904779,0.5,1,0.849395780947407,0.307335331785886,0.5,0.0133983650749442,0.849395780947407
"427","10",13,1520.54730144005,52.8895499662962,0.369786446925776,0.164282250835618,0.585622832239605,0.63665228169846,0.724947747324139,0.5,0.0748148148148148,0.640246920923834,0.472942993656234,0.32943143812709,0.0605969100102701,0.383299779269791,0.0963740525307078,0.560273555828937,0.233583735082744,0.154028086744791,0.794550292633681,0.5,0.813664596273292,0.738968581986765,0.945664383026859,0.5,1,0.861875920815771,0.314290497275616,0.5,0.0133983650749442,0.861875920815771
"428","10",14,1571.07217554439,50.5248741043382,0.372841284511339,0.143601614989921,0.590090128587028,0.650597478544392,0.736624089287423,0.5,0.0745679012345679,0.650982213436548,0.489501319822813,0.32943143812709,0.0615336362141244,0.397118485278517,0.108369082549416,0.560273555828937,0.233583735082744,0.177597937546861,0.803829447911344,0.5,0.745341614906832,0.745814684742061,0.951969616176285,0.5,1,0.849562906294677,0.344915128056682,0.5,0.013828381987795,0.849562906294677
"429","10",15,1585.02124394997,13.9490684055742,0.420092219731827,0.175557890427619,0.553983171268512,0.645644783271985,0.747392677696506,0.5,0.0822222222222222,0.66048587289032,0.508272499338094,0.289297658862876,0.0526330577923133,0.406412852128231,0.116126617246356,0.27871476381338,0.233583735082744,0.191863167624564,0.811259365193678,0.5,0.683229813664596,0.749863874874208,0.950577538013695,0.5,1,0.844135358729161,0.375297515599281,0.5,0.013828381987795,0.844135358729161
"430","10",16,1606.9022661759,21.8810222259345,0.409845220958252,0.168467356920554,0.550562703724883,0.630976857494647,0.746192490918799,0.5,0.0883950617283951,0.662525643929182,0.516033904529961,0.289297658862876,0.0499277537008136,0.425997632476808,0.119091739095739,0.49201687897668,0.233583735082744,0.191526321449513,0.807086759817929,0.5,0.714285714285714,0.74699004418218,0.944687648328407,0.5,1,0.856260728206538,0.383722462759206,0.5,0.013828381987795,0.856260728206538
"431","10",17,1540.28238031672,-66.619885859191,0.524176282024281,0.136762524522377,0.467507536537055,0.647702020484901,0.746106076816468,0.5,0.0883950617283951,0.658293114462136,0.522592437755357,0.163879598662207,0.0630440710067164,0.446668793141348,0.122268597616201,0.27871476381338,0.233583735082744,0.193541306365436,0.805012027091553,0.5,0.677018633540373,0.743119235753984,0.943083946721965,0.5,1,0.851307509953211,0.400080901969789,0.5,0.013828381987795,0.851307509953211
"432","10",18,1549.87587454915,9.59349423244448,0.425719025462303,0.13544059722116,0.55572246701611,0.66265299568652,0.741741468761576,0.5,0.0930864197530864,0.658118727737703,0.525962351892065,0.163879598662207,0.0998479186166642,0.456384849276728,0.131444826522032,0.27871476381338,0.102198089668357,0.179340329108066,0.796494417910996,0.5,0.826086956521739,0.738825651994811,0.929460723970056,0.5,0.987261146496815,0.851552068306913,0.405198741720181,0.5,0.013828381987795,0.851552068306913
"433","10",19,1561.43018273269,11.5543081835375,0.423185922193284,0.152566493345567,0.553773446902397,0.653555432452492,0.750789358679505,0.5,0.0992592592592593,0.672928151343391,0.534035890879151,0.444816053511706,0.105793829383003,0.464307189162192,0.131210694575409,0.534677302009341,0.116529291764896,0.188358681023119,0.802474487690174,0.5,0.826086956521739,0.748439025835184,0.927437606358497,0.5,0.987261146496815,0.855982842571551,0.401633617428394,0.5,0.0181726664507885,0.855982842571551
"434","10",20,1576.97357794244,15.5433952097414,0.41803256769943,0.159862170140081,0.561476364673955,0.65713361162866,0.74451431020161,0.5,0.110864197530864,0.678644324954039,0.527764416888101,0.0618729096989966,0.105116810239254,0.465389840205664,0.125864360088133,0.105229043480562,0.159288280830561,0.184408248713922,0.795539888935549,0.5,0.807453416149068,0.755350636782361,0.919826072953724,0.5,0.987261146496815,0.880893289294395,0.397804335234767,0.5,0.0181726664507885,0.880893289294395
"435","10",21,1596.14148630916,19.1679083667256,0.413350192749253,0.118453145461171,0.557641693001437,0.655180092592961,0.749270378932986,0.5,0.105925925925926,0.699219982473436,0.528364573755138,0.163879598662207,0.101071756813674,0.468582115757772,0.134990332888557,0.190549889545882,0.204797765818382,0.232838289029604,0.799661823606147,0.5,0.795031055900621,0.773835738770257,0.910844763568042,0.5,0.987261146496815,0.886286885207009,0.393035508067174,0.5,0.0181726664507885,0.886286885207009
"436","10",22,1558.8815550602,-37.2599312489686,0.486247238853239,0.190391823115724,0.510231106350318,0.654462914254413,0.765069903185288,0.5,0.0893827160493827,0.728043386944004,0.54231985765424,0.163879598662207,0.0823629315259512,0.472831571613064,0.136790288447141,0.218990171567655,0.159288280830561,0.233128464454335,0.814166161867259,0.5,0.795031055900621,0.800008730341968,0.910946005743486,0.5,0.980891719745223,0.877251306945817,0.413827358449269,0.5,0.0181726664507885,0.877251306945817
"437","10",23,1586.86177246369,27.9802174035094,0.401965895520933,0.130459347374069,0.564236893768011,0.649326787324664,0.785895454718061,0.5,0.094320987654321,0.757911481163217,0.558815455873519,0.163879598662207,0.0382569666378895,0.47557088499895,0.13817069882844,0.218990171567655,0.281093722933482,0.260575599397744,0.834907775674685,0.5,0.832298136645963,0.826305546036305,0.929723031952244,0.5,1,0.892695522917569,0.412719465223611,0.5,0.0169849417685655,0.892695522917569
"438","10",24,1570.69196955792,-16.1698029057724,0.459001679415848,0.149263757818886,0.523162983305059,0.650977647402915,0.797329196059457,0.5,0.0888888888888889,0.766747783523001,0.574517350494829,0.163879598662207,0.0369320749717936,0.487394068251639,0.151945941701289,0.275870735611202,0.530687346350158,0.324237742961735,0.846215435980935,0.5,0.801242236024845,0.835322615918429,0.935676175522868,0.5,1,0.888166101350805,0.453949601700292,0.5,0.0202304854069432,0.888166101350805
"439","10",25,1502.93014786594,-67.7618216919899,0.52565150683562,0.151446959820737,0.459517988492258,0.635080345286812,0.803777105660738,0.5,0.0928395061728395,0.773313787601211,0.589794089748009,0.163879598662207,0.0383417051079215,0.499269974906857,0.166208700095317,0.275870735611202,0.530687346350158,0.347063084273551,0.850272356679099,0.5,0.826086956521739,0.839270711175007,0.936419792983327,0.5,1,0.878343708816255,0.462763817478407,0.5,0.0202304854069432,0.878343708816255
"440","10",26,1293.65288543081,-209.277262435129,0.708470088559406,0.144731598782702,0.326276255645138,0.652073021860806,0.821109491520874,0.5,0.0925925925925926,0.791611800048989,0.619444385705784,0.163879598662207,0.0426566669110966,0.522698187942735,0.181192001993594,0.275870735611202,0.415333877905979,0.345662403749262,0.862308719597045,0.5,0.807453416149068,0.848590033818341,0.944129508261725,0.5,1,0.876903857886973,0.485854775164757,0.5,0.0202304854069432,0.876903857886973
"441","10",27,1398.00662374709,104.353738316278,0.303301758934825,0.184957837644557,0.631263497035663,0.622735812117266,0.827189449429729,0.5,0.101975308641975,0.793213992219066,0.64082036433715,0.163879598662207,0.0469961367575128,0.541528743975149,0.18583803721314,0.27871476381338,0.202301438555509,0.298481778517048,0.864263644898032,0.5,0.832298136645963,0.848002156318184,0.943093316081619,0.5,1,0.868938667043602,0.513381209117193,0.5,0.0202304854069432,0.868938667043602
"442","10",28,1363.5372966462,-34.4693271008826,0.482642160214282,0.146489985146356,0.478689703246963,0.615371180136341,0.823449070555389,0.5,0.125679012345679,0.798394877605659,0.650157874269034,0.45819397993311,0.0514191543278428,0.559766940920647,0.196940588642487,0.779263727396592,0.230185695622473,0.308242189960113,0.858083917710536,0.5,0.813664596273292,0.847897119928422,0.935262963626355,0.5,1,0.884359199916328,0.538240370156796,0.5,0.0202304854069432,0.884359199916328
"443","10",29,1320.40862242258,-43.1286742236204,0.493828851583928,0.103658180266589,0.478211338643003,0.63599024042411,0.828755559989576,0.5,0.135308641975309,0.805544271515647,0.664437321316841,0.45819397993311,0.0593136766859852,0.569722112941938,0.216218140542762,0.27871476381338,0.230185695622473,0.352549482012301,0.860355420595994,0.5,0.801242236024845,0.853120957125544,0.927993372665118,0.5,1,0.891679096581141,0.549716034897689,0.5,0.0202304854069432,0.891679096581141
"444","10",30,1295.87411480728,-24.5345076153015,0.469807733112207,0.129626461337771,0.503909581238473,0.640028193301909,0.809994148658356,0.5,0.143456790123457,0.788727696742548,0.662637235891323,0.394648829431438,0.057055044567496,0.570217928766604,0.21432695932035,0.671190655713853,0.373493806300802,0.337593757871131,0.841310801472731,0.5,0.788819875776398,0.832250538896429,0.914773509518054,0.5,0.993630573248408,0.875424079349039,0.562280621649343,0.5,0.0139359803645874,0.875424079349039
"445","10",31,1265.45340268234,-30.4207121249374,0.477411903756321,0.0444116272729932,0.503849096468308,0.66607674710495,0.760119866459893,0.5,0.132345679012346,0.738889201376246,0.644276639259433,0.247491638795987,0.0550265818964449,0.556699814332109,0.226268626617852,0.420916173922247,0.394687562198004,0.373235038330676,0.801133017616977,0.5,0.745341614906832,0.795145286776312,0.902392584300921,0.5,0.993630573248408,0.898384298519281,0.560711074757635,0.5,0.0139359803645874,0.898384298519281
"446","10",32,1216.38770270204,-49.065699980307,0.501498676323866,0.0438504387869875,0.455801925541471,0.625493334290404,0.719863574900199,0.5,0.118024691358025,0.702471158547686,0.627427571687697,0.163879598662207,0.0538069735140045,0.545381390012189,0.223863349576538,0.27871476381338,0.373493806300802,0.337928003205286,0.770984290610707,0.5,0.739130434782609,0.771182667557611,0.911898095732191,0.5,0.993630573248408,0.906127499420524,0.589851829115768,0.5,0.0116710345331072,0.906127499420524
"447","10",33,1263.08066005082,46.6929573487855,0.377791596525738,0.0802170036109136,0.533656388659847,0.590125483237178,0.686828216079777,0.5,0.115802469135802,0.673359476241748,0.616402728666789,0.163879598662207,0.0537399718294364,0.536768908636733,0.244250853396345,0.27871476381338,0.373493806300802,0.377809473719404,0.748718187412345,0.5,0.795031055900621,0.757804694122475,0.905741591482432,0.5,0.993630573248408,0.918852867349365,0.615892952756057,0.5,0.0216292643052445,0.918852867349365
"448","10",34,1175.05657526166,-88.0240847891597,0.551827577676275,0.0960057123835896,0.382566520593337,0.567689903299872,0.664747930688603,0.5,0.109876543209877,0.653686466376794,0.622535211268981,0.247491638795987,0.0536276684753818,0.533786238934079,0.264599442142516,0.27871476381338,0.373493806300802,0.420645988745867,0.734058930773689,0.5,0.745341614906832,0.748490351090193,0.910226939950019,0.5,0.987261146496815,0.925388851860344,0.632938693577631,0.5,0.0181366747937514,0.925388851860344
"449","10",35,1214.96538442375,39.908809162082,0.386555787508603,0.125254864900541,0.519663323745156,0.570846883324302,0.655015646891598,0.5,0.126666666666667,0.657482723699072,0.645807916063916,0.0301003344481605,0.0535792566481236,0.556626790907115,0.302870667836673,0.0227522256174188,0.373493806300802,0.473068810407815,0.731826619325492,0.5,0.801242236024845,0.754296914609093,0.927151872584196,0.5,1,0.933085755101258,0.666441087163028,0.5,0.0111384225679848,0.933085755101258
"450","10",36,1249.51923874283,34.5538543190819,0.393473656289926,0.145334920900685,0.51324491541944,0.565332869753313,0.662522805810959,0.5,0.118271604938272,0.678039028528081,0.67698463551925,0.0301003344481605,0.07126940751779,0.581139998769609,0.319944088048694,0.0227522256174188,0.260410650527087,0.429348570512917,0.740765200278299,0.5,0.857142857142857,0.773072170204299,0.906384027081931,0.5,1,0.928480798592266,0.714888260389015,0.5,0.0150689374730231,0.928480798592266
"451","10",37,1253.24829361539,3.72905487256581,0.433295078511695,0.144408038578043,0.486424073696683,0.572010064004212,0.710262397136463,0.5,0.136543209876543,0.724785952036979,0.731643164094781,0.163879598662207,0.0788365635550454,0.625320578936456,0.326295585071541,0.27871476381338,0.296148328137214,0.435060196300999,0.781886848243405,0.5,0.84472049689441,0.804075380614875,0.924442983287248,0.5,1,0.905954678032219,0.764335836337381,0.5,0.0153757004452582,0.905954678032219
